PromotionId,description
1NWLA8yFGO4oZeRpAvdAY1JDJb6UtA,โปรโมชั่นพิเศษสำหรับ นักเรียน นักศึกษา เพียง แสดงบัตรประจำตัว รับส่วนลดทันที 30%
1NWLAsDec3ZqmKAKk8cOgDmg5dVwuQ,ส่วนลด 10 บาททันที สำหรับลูกค้าในการซื้อแก้วแรก
1NWLAA6FbijUl5mqQ0Z2VTetfFlmRX,
1NWLCX8ML1e2c5pkgf8oT1AVfAsFio,LINEMAN บริการส่งเค้กถึงมือท่าน
1NWLC0j3XRIwoXpTNXFkZVah0bnasd,"2 วันสุดท้ายของเดือนนี้


30-31 สค 61"
1NWLC7kLnFM4yOQYB03dlTzOD7mpfS,. Thousand Island Trio (เทาส์ซันไอแลนด์ทรี-โอ).
1NWLCyOFSXLSEpd5pT0lhSL3CcyANR,"วันนี้ที่ร้านมีต้มแซ่บเล้งขาหมูย่างด้วยน่ะ


#ร้านนี้อร่อยจิงๆ"
1NWLCdQ2XH3sSyKMJw17gJjwsZQ3hg,โปร มา4 จ่าย3 ถึง30 กันยายน 2561 นี้รีบๆชวนเพื่อนๆมากันเร้ว
1NWLCNO4PNXZkMj9bIizTckwvvf0w3,Craft Intersect 2nd Anniversary
1NWLC6LdQSm9qGmce4CnUFkpljQk1P,
1NWLBsM1dheNu4VMkP8VYeFCo1UDej,
1NWLCqABqJbzn4YCFM3WB1Zru6rwes,"ลด 5% ทันที เมื่อเช็คอิน แชร์เพจ หรือไลค์เพจบ้านสินทะเล 



(เฉพาะค่าอาหาร ไม่รวมเครื่องดื่ม)



สำหรับลูกค้าที่เขียนรีวิวในแอพวงใน ฟรีค่าทำอาหาร 1 เมนู (จำกัดสิทธิ์โต๊ะละ 3 สิทธิ์เท่านั้น)"
1NWLAQQ84zPv07e3mPcrQyKg1DCp2x,
1NWLDB3gAa1gUDMqg7Vhq4Yk9lP6hU,"September Special! 







Australian Navel Orange Trifle. "
1NWLClsmBL67ldFDuBjLovsnEgNUiG,
1NWLBGDwe4fHeWHUIfvf50JpRXw1py,
1NWLCCl03SpbRbgqfNVHJKo9eD80bk,
1NWLAfHNi75DouW9wC6L4codjJs4Ug,
1NWLCt3M15yKpvp5RYrxsBByn2pwJG,"บุฟเฟ่ต์ ท่าล่ะ 399 บาท



บาร์บีคิว + สลัดบาร์ + ซุป







MEAT BBQ ALL YOU CAN EAT!!!







"
1NWLCpRnutbx0fZHiJIFEfu1XdEe93,"เกี๊ยวซ่าชุดเล็ก ราคา 40฿(5ชิ้น)


ซื้อ6กล่องฟรี1กล่อง


📌เงื่อนไขการให้บริการอาจเปลี่ยนแปลงได้โดยไม่ต้องแจ้งล่วงหน้า


โทร 0625304040


ไลน์ Ka0866"
1NWLDBqBo9fvIg3WTIgTxheyWuXHBI,
1NWLAT33yvTBdFfc2eQyYQCNwn0nmL,สลัดปูอัด 39฿
1NWLDAWav8kvmZSXKUj2XKExQIqYCb,ลูกค้าที่ถือบัตร KTC รับส่วนลดเมนู Salmon Sashimi เซ็ต 5 ชิ้น จากราคา 325 บาท เหลือ 277 บาม
